18768979502,1584
15286826617,1584
18737403180,1584
13838182414,1583
18238165413,1583
15896558555,1583
13419702628,1583
15238916278,1583
15237402206,1583
15093337830,1583
15838261251,1583
15225015272,1583
18838236517,1583
15839255060,1583
18238158565,1582
93754989693,1582
15939238816,1582
18839771620,1582
13949408400,1582
13733188486,1582
13523086932,1582
18339991270,1582
13673415661,1582
15093822796,1582
15937900800,1582
15139139929,1582
15037194705,1582
18339843391,1581
13613842310,1581
15237565657,1581
93910801949025,1581
18848861495,1581
18839622158,1581
13721408170,1581
15839207298,1581
15993620665,1581
18737760562,1581
15993909755,1581
15836852879,1581
18237003684,1581
18336001163,1581
15824904847,1581
18864245735,1581
17837232711,1581
18211816025,1580
18790134162,1580
13721313092,1580
15139354921,1580
18864263014,1580
13703938738,1580
15238138380,1580
15138789220,1580
13462970055,1580
18737580760,1580
13783677523,1580
13849036657,1580
15838160226,1580
18768801274,1580
15003886470,1580
15937753750,1580
15836566534,1580
18839010165,1580
18737127709,1580
13938230760,1580
18749387782,1580
13643746206,1580
13526765458,1579
18737520306,1579
15238680135,1579
13837147413,1579
15736784713,1579
15713691702,1579
13782750775,1579
13461368751,1579
15890423425,1579
13937510355,1579
15238719871,1579
18790075834,1579
15136364193,1579
13619889944,1579
15294670766,1579
15239825359,1579
15738390259,1579
13592458122,1579
15903831192,1579
15039036395,1579
93773136825,1579
15937920376,1579
18317230593,1579
15082953838,1578
93983854247,1578
15896777283,1578
18739113577,1578
18839169502,1578
18236665537,1578
18236891518,1578
18838076353,1578
17837652067,1578
13783698016,1578
18339968915,1578
18236363668,1578
15139598579,1578
18239930665,1578
15036030806,1578
13462517968,1578
15236899108,1578
15236690370,1578
15716368230,1578
13938286138,1578
15138745495,1578
18237139116,1578
15039331396,1577
18337572015,1577
18239962282,1577
13698827639,1577
18737907622,1577
15037753795,1577
15290855953,1577
15039184137,1577
15136083997,1577
18737276562,1577
13839843355,1577
15138913821,1577
18236702599,1577
15093382759,1577
18338255340,1577
15083301291,1577
15083396115,1577
18703745007,1577
17838879001,1577
15993738241,1577
13782798629,1577
13523265203,1577
15937828928,1577
18737964016,1576
18839899728,1576
15137967463,1576
15738555931,1576
15203858712,1576
15137193705,1576
18837868535,1576
13513773363,1576
15838970722,1576
15837701974,1576
18237997024,1576
15936282862,1576
15938569188,1576
15038555857,1576
13783713702,1576
15978338422,1576
15038275461,1576
15093453967,1576
13623957808,1576
18336035238,1576
15703797689,1576
18236472703,1576
13663783212,1576
15103778244,1576
13903714725,1576
18736891856,1576
13683708529,1576
15236263798,1576
13949365886,1576
15136330226,1576
18336471621,1576
15239815585,1576
18838963989,1576
18839805208,1576
18237181263,1575
13693793911,1575
18803976983,1575
13781631651,1575
18237188004,1575
13783173883,1575
13513880706,1575
93910801949005,1575
18317622589,1575
13598325673,1575
13693847227,1575
18339994682,1575
15937910151,1575
18438286147,1575
18838119102,1575
13693911973,1575
15237035619,1575
13849784675,1575
15093633426,1575
18317424066,1575
13592055912,1575
13598235781,1575
13783872600,1575
15238951288,1575
15036111536,1575
13837412599,1575
13526134666,1575
18838810799,1575
15938718479,1575
18300611570,1575
15188255971,1575
18736938151,1575
18738725029,1575
17839525348,1575
18317639266,1575
15836846263,1575
18703855357,1574
15238932063,1574
18337822099,1574
13838596081,1574
17836987267,1574
18736523305,1574
15736789835,1574
15936226422,1574
13598514330,1574
13949777537,1574
13462732572,1574
18736386208,1574
17839553821,1574
13603817571,1574
17838378665,1574
18236245327,1574
15936109233,1574
15237882853,1574
18839871133,1574
15716659110,1574
13460747181,1574
18738092211,1574
15039741309,1574
15737788736,1574
13525520522,1574
18737866655,1574
15890022393,1574
18239069220,1574
15993553561,1574
18790252350,1574
18238710732,1574
15037013327,1574
15890060085,1574
18838272832,1574
15903953269,1574
15039809160,1574
18739860866,1574
18838960162,1574
15003981933,1574
13639820569,1574
13523278533,1574
15713621862,1574
13781791979,1574
13903718479,1574
15038636758,1574
15738063333,1574
13598985789,1574
15236139787,1574
93983864327,1574
18738623266,1574
18338823097,1574
15137023857,1574
18237781636,1574
17837626066,1574
15836876800,1574
15188224966,1574
13803759998,1574
13608404646,1574
18790467265,1574
15737035308,1574
15136634445,1574
15237506760,1574
15738119773,1574
13462530369,1574
15839073772,1574
18338883983,1574
93718034149018,1574
13781590035,1574
15082920511,1574
15093088170,1574
15036585478,1573
13526325311,1573
13460615475,1573
18239063668,1573
18339952291,1573
93910801949014,1573
13937462638,1573
13937016507,1573
15003809088,1573
15838931257,1573
15039501620,1573
15738799256,1573
18736386785,1573
15978687713,1573
18839507939,1573
15736795775,1573
13592360346,1573
17836987338,1573
13613886916,1573
93718034149009,1573
13781021379,1573
18238431822,1573
18338355637,1573
13513974866,1573
15093767130,1573
15993981188,1573
93983862941,1573
18437776126,1573
15903631239,1573
93718034149027,1572
13937110962,1572
15837217847,1572
18339937153,1572
18338467066,1572
15236081123,1572
15237152330,1572
15978378365,1572
18336688948,1572
18838179296,1572
15236876590,1572
18338532352,1572
15716612391,1572
13838920189,1572
18839577168,1572
13782995611,1572
15993519361,1572
18338930666,1572
15893287613,1572
13783068556,1572
13782568192,1572
15737252966,1572
15037997228,1572
93958658275001,1572
13781573700,1572
15896818061,1572
18336383287,1572
13939922879,1572
13419814731,1572
18790958916,1572
18839504455,1571
15237256615,1571
13937235929,1571
13503937093,1571
15939223586,1571
15236569141,1571
18839578102,1571
18236379616,1571
15236457875,1571
15713956032,1571
13639823322,1571
15896936710,1571
13783861963,1571
13903939231,1571
13903878222,1571
18790031373,1571
13849237187,1571
15237197601,1571
13783132338,1571
18272523373,1571
15226022688,1571
13937272667,1571
15993389422,1571
18738161250,1571
15729003997,1571
15936407539,1571
18739399572,1571
15236269765,1571
13460424856,1571
18337572367,1571
15036598591,1571
15838644464,1571
18336574764,1571
13937667271,1571
18739768529,1571
15093703879,1571
18237110252,1571
13781351770,1571
15893194526,1570
13525863270,1570
15139068568,1570
18240716022,1570
15290625689,1570
18739755008,1570
13598939178,1570
13949734517,1570
18839737009,1570
17837201880,1570
15838575226,1570
13569895629,1570
13639885973,1570
17836987745,1570
13949571888,1570
15837157744,1569
15239258262,1569
15936687945,1569
18837505618,1569
15738144658,1569
18738812339,1569
18736384474,1569
13803722667,1569
15290943786,1569
15036281557,1569
18338826012,1569
13526125983,1569
18239374152,1569
13525252107,1569
18803676286,1568
17837603866,1568
15237225387,1568
18239352000,1568
15716395098,1568
18239237262,1568
15839269561,1568
15239253762,1568
18736635292,1568
15188561695,1568
18839888937,1568
13938527601,1567
15994017883,1567
15139210986,1567
15238502270,1567
15981888890,1567
18839322331,1567
15090220375,1567
15139614096,1567
15239957851,1567
13619833786,1567
15236106116,1567
13629841143,1566
18237521240,1566
15236852760,1566
15038551872,1566
15225601182,1566
15938321526,1566
13523150988,1566
13613970582,1566
15839710560,1566
15936768397,1565
15082958791,1565
18803761362,1565
15039082007,1565
15238538776,1565
15239200959,1565
18837639587,1565
15093107946,1565
15937528903,1565
18337038462,1565
13803837200,1565
18738615169,1565
15938298631,1565
15939780210,1565
15937543132,1565
15290186832,1564
15103754899,1564
13703426153,1564
15138469783,1564
13526377963,1564
15738205879,1564
18737629697,1564
15039790362,1564
15978530322,1564
15194503917,1564
15939766612,1564
15037168662,1564
19837658378,1563
13723059544,1563
13639657895,1563
15239902662,1563
15993119618,1563
13461137000,1563
13683726557,1562
18337166631,1562
15936933313,1562
13781337317,1562
13938577154,1562
15038306612,1562
15837152370,1562
15938046610,1561
15139356965,1561
15939221020,1561
13781355226,1561
18203831189,1561
18336591585,1561
18211866029,1561
17839790867,1561
13629866788,1561
17837230939,1560
19803635232,1560
18338028910,1560
15737126995,1560
15838025668,1560
15037351738,1559
17836987348,1559
93960959935020,1559
13733958003,1559
15936083009,1559
15188556079,1559
15194690197,1559
19803610311,1559
18839791216,1558
13707679102,1558
15136565911,1558
13419891916,1558
13653714096,1558
18739234260,1558
13613756820,1558
13783111890,1557
13619801464,1557
15037199133,1557
13838482862,1556
15737881032,1556
13513952969,1556
18237975299,1556
15139204666,1556
13903812863,1555
13592622445,1555
15083354003,1555
13939604225,1554
15738914348,1554
13698881585,1554
15939357804,1554
15225276787,1553
18300710714,1553
17836987013,1553
15194610709,1553
15036835770,1553
13938390565,1553
13526157005,1553
15737787575,1553
18736125525,1553
15836323444,1553
18203925229,1553
13683731355,1553
13693722721,1552
18739611105,1552
18790380817,1552
15936455106,1552
13598282987,1552
15893979327,1552
15239238937,1552
13783301312,1552
13523858343,1552
18739467957,1552
15236916630,1552
15890286661,1552
15090050300,1552
18272908870,1551
17837116189,1551
15939607561,1551
15203815882,1551
18838505149,1551
15890865802,1551
15738938062,1551
13783433721,1550
18339976403,1550
15139074059,1550
15236386305,1550
13461825408,1550
13721808762,1550
18336185043,1550
15137705654,1550
13782691492,1550
15939681532,1549
15038417733,1549
15083292850,1549
15893906001,1549
15103806053,1549
13507636077,1548
15738870833,1548
13783147855,1548
13939686250,1548
13460892210,1548
18703688743,1548
18864219733,1548
15188374853,1548
93961177127,1548
15139679617,1548
15139609008,1548
15936917519,1547
15239856292,1547
15939324587,1547
15239605399,1547
15286885298,1547
18838143854,1547
15083072071,1547
14784206524,1546
15039227637,1546
13939442028,1546
15836753103,1546
15138659843,1546
13525296255,1546
15238349107,1546
15038018601,1546
13937157106,1546
13938340507,1546
15249670973,1546
18839628325,1546
18790526510,1545
15286901329,1545
13253769307,1545
15290428624,1545
13783445576,1545
15838837568,1545
17836987249,1545
18239557606,1545
93716851715024,1544
15188550877,1544
18438030898,1544
13782041296,1544
15937160254,1544
15286927060,1544
17837072199,1544
18839508896,1544
15225691164,1544
17836987457,1543
13782508738,1543
13838653041,1543
18437709717,1543
13939605757,1543
15893284989,1543
15938604970,1543
18339963560,1543
18348430183,1543
15236329010,1543
18272812266,1543
15890831296,1543
15286951555,1543
15136719281,1542
15838122427,1542
13526606950,1542
15993019302,1542
93775049093005,1542
13781282622,1542
17838627165,1541
15729284619,1541
15839260579,1541
15286842403,1541
15239838303,1541
15937401237,1541
13903845028,1541
15838118017,1540
13629868553,1540
15093976606,1540
13849604881,1540
18337115509,1540
13525286525,1540
15938789238,1540
15039300267,1540
15939391862,1540
93716851715033,1540
18236285179,1539
18439396531,1539
15236862181,1539
13839338466,1539
13949312912,1539
15238987056,1538
15713987110,1538
15037570681,1538
17837036917,1538
18238307554,1538
18837310202,1538
18203621172,1537
13781326309,1537
15036652311,1537
18238955798,1537
13949901548,1537
18790956973,1537
15837055108,1537
18236421394,1537
15188261209,1537
18236627521,1536
13592138857,1536
15039316121,1536
13525272486,1536
15939937758,1536
15038117098,1536
15093766808,1536
18239351083,1536
18339916698,1535
18237616649,1535
15038965853,1535
13683868875,1535
15137739736,1535
13673390497,1535
13526545633,1535
13698852867,1535
18749106989,1534
15903610198,1534
18838197756,1534
18837596033,1534
13653963683,1534
15136511759,1534
15225095671,1534
18239932312,1534
18239902199,1533
15839558090,1533
13673662739,1533
18337599035,1533
18339227305,1533
15138439379,1533
17803818827,1533
13938469262,1533
15136098959,1533
15981876152,1533
15896709109,1533
15139492589,1533
18272903398,1533
15290780731,1532
15225077536,1532
13783429880,1532
93755009735,1532
18337552189,1532
18860367716,1532
13525514746,1532
13673089565,1532
13526710117,1532
18790888111,1531
18203606502,1531
15036307322,1531
13526710512,1531
13783130890,1531
15838178363,1531
13592622959,1531
15713829665,1531
15237153286,1531
18336521076,1531
18339216622,1531
18839515265,1531
13623780427,1530
13938272421,1530
18737215512,1530
15038767078,1530
18236656169,1530
15226002104,1530
13673369627,1530
13781678384,1530
15225331579,1530
18749205666,1530
15737922700,1530
18339997194,1530
18839211336,1530
15139885067,1530
15093860966,1530
15138997019,1530
18237419873,1530
15188580764,1530
15837407990,1529
18339991622,1529
18238078015,1529
18336466339,1529
15738199578,1529
15083406592,1529
15136553003,1529
15939019213,1529
15939830988,1529
18837700216,1529
15738032500,1529
18860380856,1529
13783388065,1529
13653831157,1529
18237906935,1529
13525190511,1529
18736531775,1528
18738044323,1528
15237100301,1528
15138809206,1528
18703653901,1528
15838550368,1528
13603755528,1528
18803916098,1528
15093473721,1528
13849787196,1528
18703856258,1528
15803993681,1528
15713861326,1528
15890077916,1528
15993998802,1528
15713600217,1528
18838060973,1528
13409365552,1528
15903627677,1528
13838263612,1528
18240595964,1527
15037030130,1527
15890793057,1527
15890696793,1527
18239736761,1527
15939483985,1527
18338329682,1527
15036065890,1527
15936971301,1527
17837770553,1527
15737536088,1527
15237516058,1527
18272957263,1527
18317325618,1527
19837051595,1527
13937028785,1527
18860285988,1527
18838162628,1527
15036867881,1527
15978539988,1527
18839130901,1527
13525393327,1527
13849157753,1526
13673481785,1526
13569602533,1526
18749087116,1526
13462728127,1526
15713810665,1526
15993525419,1526
18236353859,1526
13523902602,1526
15839957663,1526
15037560899,1526
15938187687,1526
15238570011,1526
18238263343,1526
17839802221,1526
18211900335,1526
15036916740,1525
13663096955,1525
18239846309,1525
13525410608,1525
18739071782,1525
15236288116,1525
15890427890,1525
15093268397,1525
13523055865,1525
15837409187,1525
93958679525001,1525
13782068710,1525
13803756271,1525
18837641807,1525
13526595197,1525
18336679571,1525
15137032263,1525
13569257573,1525
13838912756,1525
15136150687,1525
18838815515,1524
15838558631,1524
13683758156,1524
18738910330,1524
13939931618,1524
18336710905,1524
18336667706,1524
18236717882,1524
13723207233,1524
15237049464,1524
15137021157,1524
15194678524,1524
15890112024,1524
15225623106,1524
18768939390,1524
17837727218,1524
15729223075,1524
13639870303,1524
13693745113,1524
15290333557,1524
15136622421,1524
18860288787,1524
18240767071,1524
13592456279,1524
93717054577004,1524
13598281862,1524
18439724356,1524
15136231605,1524
15738518050,1524
18860399883,1524
15824709052,1524
13938587496,1524
15938513800,1524
18838690767,1523
15194525803,1523
15738108910,1523
18337531543,1523
13598071801,1523
17837081007,1523
13938567227,1523
13938285356,1523
13569309520,1523
15890616791,1523
15838379540,1523
15090036027,1523
15037123902,1523
18300763060,1523
15738898608,1523
15838263863,1523
15939142126,1523
15838323668,1523
13693913071,1523
18838570337,1523
13673614435,1523
15737058368,1523
15738580006,1523
15036695873,1523
15225507773,1523
18338196671,1523
13592038967,1523
15893797851,1523
